ID,TAXONOMY,IS_HCP
138645,0,0
138646,207R00000X,1
138647,0,0
138648,0,0
138649,0,0
138650,0,0
138651,0,0
138652,2084N0400X,1
138653,0,0
138654,0,0
138655,0,0
138656,2084P0800X,1
138657,207R00000X,1
138658,0,0
138659,0,0
138660,0,0
138661,2084P0800X,1
138662,0,0
138663,2084P0800X,1
138664,0,0
138665,0,0
138666,0,0
138667,0,0
138668,0,0
138669,0,0
138670,0,0
138671,0,0
138672,0,0
138673,2084N0400X,1
138674,0,0
138675,0,0
138676,0,0
138677,0,0
138678,0,0
138679,0,0
138680,0,0
138681,0,0
138682,0,0
138683,2084P0800X,1
138684,0,0
138685,2084P0800X,1
138686,0,0
138687,0,0
138688,0,0
138689,0,0
138690,0,0
138691,0,0
138692,0,0
138693,0,0
138694,0,0
138695,0,0
138696,0,0
138697,0,0
138698,0,0
138699,0,0
138700,0,0
138701,207R00000X,1
138702,0,0
138703,0,0
138704,0,0
138705,2084N0400X,1
138706,0,0
138707,0,0
138708,0,0
138709,0,0
138710,0,0
138711,2084P0800X,1
138712,0,0
138713,2084P0800X,1
138714,0,0
138715,2084P0800X,1
138716,0,0
138717,0,0
138718,0,0
138719,2084N0400X,1
138720,207Q00000X,1
138721,0,0
138722,0,0
138723,0,0
138724,0,0
138725,0,0
138726,0,0
138727,0,0
138728,0,0
138729,0,0
138730,2084P0800X,1
138731,0,0
138732,207Q00000X,1
138733,0,0
138734,2084N0400X,1
138735,0,0
138736,207Q00000X,1
138737,0,0
138738,0,0
138739,0,0
138740,0,0
138741,2084N0400X,1
138742,0,0
138743,2084P0800X,1
138744,207RG0100X,1
138745,207R00000X,1
138746,0,0
138747,0,0
138748,0,0
138749,0,0
138750,0,0
138751,0,0
138752,0,0
138753,2084N0400X,1
138754,0,0
138755,2084N0400X,1
138756,0,0
138757,0,0
138758,0,0
138759,0,0
138760,208000000X,1
138761,0,0
138762,0,0
138763,0,0
138764,0,0
138765,2084P0800X,1
138766,0,0
138767,0,0
138768,207RG0100X,1
138769,0,0
138770,0,0
138771,0,0
138772,0,0
138773,0,0
138774,0,0
138775,0,0
138776,2084P0800X,1
138777,0,0
138778,0,0
138779,0,0
138780,0,0
138781,0,0
138782,0,0
138783,2084N0400X,1
138784,0,0
138785,0,0
138786,0,0
138787,0,0
138788,2084P0800X,1
138789,0,0
138790,0,0
138791,0,0
138792,0,0
138793,0,0
138794,0,0
138795,0,0
138796,0,0
138797,0,0
138798,0,0
138799,0,0
138800,0,0
138801,2084P0800X,1
138802,2084P0800X,1
138803,0,0
138804,0,0
138805,0,0
138806,0,0
138807,0,0
138808,2084P0800X,1
138809,0,0
138810,2084N0400X,1
138811,0,0
138812,0,0
138813,0,0
138814,2084P0800X,1
138815,0,0
138816,207Q00000X,1
138817,0,0
138818,0,0
138819,2084P0800X,1
138820,0,0
138821,0,0
138822,0,0
138823,0,0
138824,0,0
138825,2084N0400X,1
138826,2084P0800X,1
138827,207Q00000X,1
138828,0,0
138829,0,0
138830,0,0
138831,0,0
138832,0,0
138833,0,0
138834,0,0
138835,0,0
138836,0,0
138837,0,0
138838,0,0
138839,0,0
138840,0,0
138841,0,0
138842,0,0
138843,0,0
138844,0,0
138845,0,0
138846,2084P0800X,1
138847,0,0
138848,0,0
138849,0,0
138850,0,0
138851,0,0
138852,0,0
138853,0,0
138854,0,0
138855,0,0
138856,0,0
138857,0,0
138858,0,0
138859,2084N0400X,1
138860,0,0
138861,207Q00000X,1
138862,0,0
138863,0,0
138864,0,0
138865,0,0
138866,0,0
138867,363A00000X,1
138868,0,0
138869,0,0
138870,0,0
138871,2084P0800X,1
138872,0,0
138873,0,0
138874,2084P0800X,1
138875,0,0
138876,0,0
138877,0,0
138878,0,0
138879,2084N0400X,1
138880,0,0
138881,0,0
138882,207N00000X,1
138883,0,0
138884,0,0
138885,207K00000X,1
138886,0,0
138887,2084P0800X,1
138888,0,0
138889,2084P0800X,1
138890,0,0
138891,0,0
138892,0,0
138893,0,0
138894,0,0
138895,0,0
138896,0,0
138897,2084N0400X,1
138898,0,0
138899,0,0
138900,0,0
138901,0,0
138902,0,0
138903,0,0
138904,0,0
138905,0,0
138906,0,0
138907,0,0
138908,0,0
138909,0,0
138910,2084P0800X,1
138911,0,0
138912,0,0
138913,0,0
138914,2084P0800X,1
138915,0,0
138916,0,0
138917,0,0
138918,2084P0800X,1
138919,0,0
138920,0,0
138921,0,0
138922,0,0
138923,0,0
138924,0,0
138925,0,0
138926,0,0
138927,2084P0800X,1
138928,0,0
138929,2084N0400X,1
138930,207Q00000X,1
138931,2084P0800X,1
138932,0,0
138933,0,0
138934,0,0
138935,2084P0800X,1
138936,0,0
138937,0,0
138938,0,0
138939,0,0
138940,2084N0400X,1
138941,0,0
138942,0,0
138943,0,0
138944,2084P0800X,1
138945,2084P0800X,1
138946,2084P0800X,1
138947,2084N0400X,1
138948,0,0
138949,0,0
138950,0,0
138951,0,0
138952,0,0
138953,0,0
138954,0,0
138955,0,0
138956,0,0
138957,207Q00000X,1
138958,0,0
138959,0,0
138960,0,0
138961,0,0
138962,207RG0100X,1
138963,0,0
138964,2084P0800X,1
138965,2084P0800X,1
138966,0,0
138967,0,0
138968,2084N0400X,1
138969,0,0
138970,0,0
138971,2084N0400X,1
138972,2084N0400X,1
138973,0,0
138974,2084P0800X,1
138975,0,0
138976,0,0
138977,2084N0400X,1
138978,0,0
138979,0,0
138980,2085R0001X,1
138981,2084P0800X,1
138982,0,0
138983,2084P0800X,1
138984,0,0
138985,0,0
138986,0,0
138987,0,0
138988,207R00000X,1
138989,2084P0800X,1
138990,0,0
138991,0,0
138992,0,0
138993,0,0
138994,0,0
138995,0,0
138996,0,0
138997,0,0
138998,0,0
138999,0,0
139000,0,0
139001,2084P0800X,1
139002,2084P0800X,1
139003,2084P0800X,1
139004,0,0
139005,0,0
139006,0,0
139007,0,0
139008,2084P0800X,1
139009,0,0
139010,0,0
139011,0,0
139012,0,0
139013,207RG0100X,1
139014,0,0
139015,2084P0800X,1
139016,0,0
139017,0,0
139018,0,0
139019,2084N0400X,1
139020,0,0
139021,0,0
139022,0,0
139023,0,0
139024,0,0
139025,207RG0100X,1
139026,0,0
139027,0,0
139028,0,0
139029,0,0
139030,0,0
139031,363LA2200X,1
139032,0,0
139033,0,0
139034,0,0
139035,0,0
139036,363LA2200X,1
139037,0,0
139038,0,0
139039,0,0
139040,0,0
139041,0,0
139042,163WP0808X,1
139043,0,0
139044,207Q00000X,1
139045,2084P0800X,1
139046,2084P0800X,1
139047,0,0
139048,0,0
139049,0,0
139050,0,0
139051,0,0
139052,0,0
139053,0,0
139054,0,0
139055,2084P0800X,1
139056,0,0
139057,0,0
139058,0,0
139059,2084P0800X,1
139060,0,0
139061,207R00000X,1
139062,207R00000X,1
139063,0,0
139064,0,0
139065,0,0
139066,0,0
139067,0,0
139068,0,0
139069,0,0
139070,0,0
139071,207R00000X,1
139072,0,0
139073,0,0
139074,207Q00000X,1
139075,0,0
139076,0,0
139077,0,0
139078,0,0
139079,0,0
139080,0,0
139081,2084P0800X,1
139082,0,0
139083,207RG0100X,1
139084,0,0
139085,0,0
139086,207RG0100X,1
139087,0,0
139088,0,0
139089,207Q00000X,1
139090,0,0
139091,0,0
139092,207T00000X,1
139093,0,0
139094,0,0
139095,0,0
139096,207R00000X,1
139097,0,0
139098,0,0
139099,0,0
139100,0,0
139101,0,0
139102,0,0
139103,0,0
139104,0,0
139105,207Q00000X,1
139106,0,0
139107,0,0
139108,0,0
139109,0,0
139110,0,0
139111,0,0
139112,0,0
139113,0,0
139114,0,0
139115,0,0
139116,2084N0400X,1
139117,0,0
139118,0,0
139119,0,0
139120,0,0
139121,2084N0400X,1
139122,0,0
139123,0,0
139124,0,0
139125,0,0
139126,0,0
139127,2084P0800X,1
139128,0,0
139129,0,0
139130,0,0
139131,0,0
139132,0,0
139133,0,0
139134,0,0
139135,0,0
139136,0,0
139137,0,0
139138,0,0
139139,0,0
139140,0,0
139141,0,0
139142,0,0
139143,0,0
139144,0,0
139145,0,0
139146,0,0
139147,0,0
139148,0,0
139149,0,0
139150,207RP1001X,1
139151,0,0
139152,0,0
139153,0,0
139154,0,0
139155,0,0
139156,0,0
139157,0,0
139158,0,0
139159,0,0
139160,2084P0800X,1
139161,207RG0100X,1
139162,0,0
139163,2084P0800X,1
139164,0,0
139165,0,0
139166,0,0
139167,0,0
139168,2084V0102X,1
139169,0,0
139170,0,0
139171,2084P0800X,1
139172,0,0
139173,0,0
139174,0,0
139175,0,0
139176,0,0
139177,0,0
139178,0,0
139179,2084N0400X,1
139180,2084N0400X,1
139181,0,0
139182,0,0
139183,0,0
139184,0,0
139185,2084P0800X,1
139186,0,0
139187,0,0
139188,0,0
139189,0,0
139190,0,0
139191,0,0
139192,0,0
139193,0,0
139194,0,0
139195,2084N0400X,1
139196,0,0
139197,0,0
139198,0,0
139199,2084N0400X,1
139200,0,0
139201,0,0
139202,207Q00000X,1
139203,0,0
139204,0,0
139205,0,0
139206,0,0
139207,0,0
139208,0,0
139209,2084P0800X,1
139210,207R00000X,1
139211,0,0
139212,0,0
139213,0,0
139214,0,0
139215,2085R0001X,1
139216,0,0
139217,0,0
139218,0,0
139219,0,0
139220,0,0
139221,0,0
139222,2084N0400X,1
139223,0,0
139224,0,0
139225,2084P0800X,1
139226,0,0
139227,0,0
139228,0,0
139229,0,0
139230,0,0
139231,0,0
139232,0,0
139233,2084N0400X,1
139234,0,0
139235,0,0
139236,0,0
139237,0,0
139238,0,0
139239,2084N0400X,1
139240,0,0
139241,0,0
139242,2084P0800X,1
139243,0,0
139244,2084N0400X,1
139245,2084P0800X,1
139246,0,0
139247,0,0
139248,2084P0800X,1
139249,0,0
139250,0,0
139251,0,0
139252,0,0
139253,0,0
139254,0,0
139255,0,0
139256,0,0
139257,0,0
139258,0,0
139259,0,0
139260,0,0
139261,0,0
139262,0,0
139263,0,0
139264,0,0
139265,0,0
139266,0,0
139267,0,0
139268,0,0
139269,0,0
139270,0,0
139271,0,0
139272,0,0
139273,2084P0800X,1
139274,2084P0800X,1
139275,0,0
139276,0,0
139277,0,0
139278,2084P0800X,1
139279,0,0
139280,0,0
139281,0,0
139282,0,0
139283,207Q00000X,1
139284,0,0
139285,0,0
139286,2084P0800X,1
139287,0,0
139288,0,0
139289,207RG0100X,1
139290,0,0
139291,2084N0400X,1
139292,0,0
139293,0,0
139294,0,0
139295,0,0
139296,0,0
139297,0,0
139298,0,0
139299,2084N0400X,1
139300,0,0
139301,2084P0800X,1
139302,0,0
139303,0,0
139304,0,0
139305,2084P0800X,1
139306,0,0
139307,0,0
139308,0,0
139309,0,0
139310,0,0
139311,0,0
139312,0,0
139313,0,0
139314,0,0
139315,0,0
139316,0,0
139317,0,0
139318,0,0
139319,0,0
139320,2084P0800X,1
139321,0,0
139322,0,0
139323,0,0
139324,0,0
139325,2084N0400X,1
139326,0,0
139327,0,0
139328,0,0
139329,0,0
139330,0,0
139331,0,0
139332,2084N0400X,1
139333,0,0
139334,0,0
139335,0,0
139336,0,0
139337,0,0
139338,0,0
139339,0,0
139340,0,0
139341,0,0
139342,0,0
139343,2084N0402X,1
139344,2084P0800X,1
139345,2084P0800X,1
139346,0,0
139347,0,0
139348,2084N0400X,1
139349,0,0
139350,207Q00000X,1
139351,0,0
139352,0,0
139353,2084N0400X,1
139354,2084P0800X,1
139355,2084P0800X,1
139356,0,0
139357,0,0
139358,0,0
139359,0,0
139360,0,0
139361,0,0
139362,0,0
139363,0,0
139364,0,0
139365,0,0
139366,0,0
139367,0,0
139368,0,0
139369,0,0
139370,0,0
139371,2085R0001X,1
139372,0,0
139373,0,0
139374,207T00000X,1
139375,0,0
139376,0,0
139377,0,0
139378,0,0
139379,207Q00000X,1
139380,2084P0800X,1
139381,0,0
139382,0,0
139383,0,0
139384,0,0
139385,0,0
139386,0,0
139387,0,0
139388,2084P0800X,1
139389,2084N0400X,1
139390,0,0
139391,0,0
139392,0,0
139393,0,0
139394,0,0
139395,0,0
139396,0,0
139397,0,0
139398,0,0
139399,2084P0800X,1
139400,207K00000X,1
139401,0,0
139402,0,0
139403,0,0
139404,0,0
139405,0,0
139406,2084P0800X,1
139407,0,0
139408,2084N0400X,1
139409,0,0
139410,207RG0100X,1
139411,2084P0800X,1
139412,207Q00000X,1
139413,0,0
139414,0,0
139415,2084N0400X,1
139416,0,0
139417,0,0
139418,0,0
139419,2084P0800X,1
139420,0,0
139421,0,0
139422,0,0
139423,0,0
139424,0,0
139425,0,0
139426,0,0
139427,2084P0800X,1
139428,0,0
139429,0,0
139430,0,0
139431,0,0
139432,0,0
139433,0,0
139434,0,0
139435,0,0
139436,2084P0800X,1
139437,0,0
139438,0,0
139439,0,0
139440,0,0
139441,2084P0800X,1
139442,207Q00000X,1
139443,0,0
139444,0,0
139445,0,0
139446,2084N0400X,1
139447,2084P0800X,1
139448,0,0
139449,0,0
139450,0,0
139451,0,0
139452,2085R0203X,1
139453,207T00000X,1
139454,0,0
139455,0,0
139456,0,0
139457,0,0
139458,0,0
139459,207RP1001X,1
139460,207P00000X,1
139461,0,0
139462,0,0
139463,0,0
139464,0,0
139465,0,0
139466,207R00000X,1
139467,0,0
139468,0,0
139469,207Q00000X,1
139470,0,0
139471,207RG0100X,1
139472,0,0
139473,0,0
139474,207Q00000X,1
139475,0,0
139476,0,0
139477,0,0
139478,0,0
139479,207R00000X,1
139480,0,0
139481,207RG0100X,1
139482,2084P0800X,1
139483,0,0
139484,0,0
139485,0,0
139486,0,0
139487,0,0
139488,0,0
139489,0,0
139490,0,0
139491,0,0
139492,207RG0100X,1
139493,0,0
139494,0,0
139495,0,0
139496,0,0
139497,0,0
139498,2084N0400X,1
139499,0,0
139500,0,0
139501,0,0
139502,0,0
139503,0,0
139504,207RG0100X,1
139505,0,0
139506,0,0
139507,0,0
139508,0,0
139509,0,0
139510,0,0
139511,0,0
139512,207Q00000X,1
139513,2084N0400X,1
139514,2084P0800X,1
139515,2084N0400X,1
139516,0,0
139517,0,0
139518,207Q00000X,1
139519,2084P0800X,1
139520,0,0
139521,0,0
139522,0,0
139523,2084P0800X,1
139524,0,0
139525,0,0
139526,0,0
139527,0,0
139528,207R00000X,1
139529,0,0
139530,0,0
139531,0,0
139532,0,0
139533,0,0
139534,0,0
139535,0,0
139536,207RG0100X,1
139537,0,0
139538,0,0
139539,0,0
139540,0,0
139541,0,0
139542,0,0
139543,0,0
139544,0,0
139545,0,0
139546,0,0
139547,0,0
139548,0,0
139549,0,0
139550,2084N0400X,1
139551,207W00000X,1
139552,0,0
139553,0,0
139554,0,0
139555,0,0
139556,0,0
139557,0,0
139558,0,0
139559,0,0
139560,0,0
139561,0,0
139562,207R00000X,1
139563,0,0
139564,0,0
139565,0,0
139566,2084N0400X,1
139567,0,0
139568,0,0
139569,2084P0800X,1
139570,0,0
139571,2084N0400X,1
139572,0,0
139573,0,0
139574,0,0
139575,0,0
139576,0,0
139577,0,0
139578,0,0
139579,0,0
139580,0,0
139581,2084P0800X,1
139582,0,0
139583,2084N0400X,1
139584,2084P0800X,1
139585,2084V0102X,1
139586,0,0
139587,0,0
139588,0,0
139589,0,0
139590,0,0
139591,2084V0102X,1
139592,0,0
139593,0,0
139594,0,0
139595,2084P0800X,1
139596,0,0
139597,0,0
139598,0,0
139599,0,0
139600,0,0
139601,207Q00000X,1
139602,2084P0800X,1
139603,0,0
139604,0,0
139605,2084P0800X,1
139606,2084P0800X,1
139607,0,0
139608,2084P0800X,1
139609,0,0
139610,0,0
139611,0,0
139612,0,0
139613,0,0
139614,0,0
139615,0,0
139616,0,0
139617,0,0
139618,0,0
139619,0,0
139620,0,0
139621,0,0
139622,0,0
139623,0,0
139624,0,0
139625,207Q00000X,1
139626,0,0
139627,2084P0800X,1
139628,0,0
139629,2084P0800X,1
139630,0,0
139631,0,0
139632,0,0
139633,0,0
139634,0,0
139635,0,0
139636,0,0
139637,0,0
139638,0,0
139639,2084P0800X,1
139640,0,0
139641,0,0
139642,0,0
139643,0,0
139644,207RG0100X,1
139645,207T00000X,1
139646,0,0
139647,2084N0400X,1
139648,0,0
139649,0,0
139650,0,0
139651,0,0
139652,0,0
139653,0,0
139654,0,0
139655,0,0
139656,0,0
139657,0,0
139658,2084P0800X,1
139659,0,0
139660,2085R0203X,1
139661,0,0
139662,2084P0800X,1
139663,2084N0400X,1
139664,0,0
139665,0,0
139666,0,0
139667,0,0
139668,2084P0800X,1
139669,0,0
139670,0,0
139671,0,0
139672,0,0
139673,0,0
139674,0,0
139675,0,0
139676,0,0
139677,0,0
139678,0,0
139679,0,0
139680,0,0
139681,0,0
139682,0,0
139683,0,0
139684,0,0
139685,0,0
139686,0,0
139687,0,0
139688,2084P0800X,1
139689,207Q00000X,1
139690,0,0
139691,0,0
139692,0,0
139693,0,0
139694,207Q00000X,1
139695,207Q00000X,1
139696,0,0
139697,207Q00000X,1
139698,2085R0001X,1
139699,2084P0800X,1
139700,0,0
139701,2084P0800X,1
139702,0,0
139703,0,0
139704,2085R0001X,1
139705,0,0
139706,0,0
139707,2084P0800X,1
139708,0,0
139709,0,0
139710,2084P0800X,1
139711,0,0
139712,0,0
139713,0,0
139714,2084P0800X,1
139715,0,0
139716,0,0
139717,0,0
139718,0,0
139719,0,0
139720,2084P0800X,1
139721,0,0
139722,2084N0400X,1
139723,0,0
139724,0,0
139725,0,0
139726,2084P0800X,1
139727,0,0
139728,0,0
139729,0,0
139730,0,0
139731,0,0
139732,207R00000X,1
139733,0,0
139734,0,0
139735,0,0
139736,0,0
139737,0,0
139738,0,0
139739,207RC0000X,1
139740,0,0
139741,0,0
139742,0,0
139743,0,0
139744,0,0
139745,2084P0800X,1
139746,0,0
139747,2084N0400X,1
139748,0,0
139749,0,0
139750,0,0
139751,0,0
139752,0,0
139753,2084N0400X,1
139754,0,0
139755,0,0
è,0,0
¡®átou694	.slt,0,0
139756,0,0
139757,0,0
139758,0,0
139759,2084P0800X,1
139760,0,0
139761,0,0
139762,0,0
139763,2084P0800X,1
139764,0,0
139765,0,0
139766,0,0
139767,207RG0100X,1
139768,0,0
139769,0,0
139770,0,0
139771,0,0
139772,0,0
139773,0,0
139774,0,0
139775,0,0
139776,0,0
139777,2084P0800X,1
139778,0,0
139779,0,0
139780,0,0
139781,2084P0800X,1
139782,0,0
139783,2084N0400X,1
139784,0,0
139785,0,0
139786,0,0
139787,207Q00000X,1
139788,0,0
139789,0,0
139790,0,0
139791,0,0
139792,207R00000X,1
139793,0,0
139794,2084N0400X,1
139795,363LA2200X,1
139796,0,0
139797,0,0
139798,0,0
139799,0,0
139800,0,0
139801,0,0
139802,0,0
139803,2084N0400X,1
139804,0,0
139805,0,0
139806,2084N0400X,1
139807,0,0
139808,0,0
139809,2084N0400X,1
139810,0,0
139811,0,0
139812,0,0
139813,0,0
139814,0,0
139815,0,0
139816,2084P0800X,1
139817,0,0
139818,0,0
139819,0,0
139820,0,0
139821,0,0
139822,0,0
139823,0,0
139824,0,0
139825,0,0
139826,2084P0800X,1
139827,0,0
139828,0,0
139829,0,0
139830,0,0
139831,0,0
139832,207Q00000X,1
139833,0,0
139834,0,0
139835,207R00000X,1
139836,0,0
139837,0,0
139838,0,0
139839,2084P0800X,1
139840,0,0
139841,0,0
139842,0,0
139843,2084P0800X,1
139844,0,0
139845,2084N0400X,1
139846,2084P0800X,1
139847,0,0
139848,0,0
139849,0,0
139850,0,0
139851,0,0
139852,0,0
139853,0,0
139854,0,0
139855,0,0
139856,0,0
139857,2084P0800X,1
139858,0,0
139859,0,0
139860,2084N0400X,1
139861,0,0
139862,2084P0800X,1
139863,0,0
139864,0,0
139865,0,0
139866,2084P0800X,1
139867,0,0
139868,0,0
139869,207RC0000X,1
139870,0,0
139871,0,0
139872,0,0
139873,0,0
139874,0,0
139875,0,0
139876,207SG0201X,1
139877,2084P0800X,1
139878,2084N0402X,1
139879,0,0
139880,0,0
139881,2084P0800X,1
139882,0,0
139883,0,0
139884,0,0
139885,0,0
139886,0,0
139887,2084P0800X,1
139888,0,0
139889,0,0
139890,0,0
139891,2084N0400X,1
139892,0,0
139893,0,0
139894,0,0
139895,0,0
139896,2084P0800X,1
139897,2084P0800X,1
139898,0,0
139899,0,0
139900,0,0
139901,2084P0800X,1
139902,0,0
139903,0,0
139904,0,0
139905,0,0
139906,0,0
139907,0,0
139908,0,0
139909,0,0
139910,363A00000X,1
139911,0,0
139912,0,0
139913,0,0
139914,0,0
139915,0,0
139916,0,0
139917,0,0
139918,0,0
139919,2084N0400X,1
139920,0,0
139921,0,0
139922,0,0
139923,0,0
139924,207N00000X,1
139925,0,0
139926,0,0
139927,0,0
139928,0,0
139929,0,0
139930,0,0
139931,0,0
139932,0,0
139933,0,0
139934,0,0
139935,208D00000X,1
139936,0,0
139937,0,0
139938,0,0
139939,0,0
139940,0,0
139941,0,0
139942,0,0
139943,0,0
139944,0,0
139945,207RG0100X,1
139946,0,0
139947,0,0
139948,0,0
139949,207Q00000X,1
139950,2084P0800X,1
139951,0,0
139952,0,0
139953,0,0
139954,0,0
139955,0,0
139956,2084N0400X,1
139957,207Q00000X,1
139958,0,0
139959,207L00000X,1
139960,0,0
139961,0,0
139962,0,0
139963,0,0
139964,2084N0400X,1
139965,2084P0800X,1
139966,0,0
139967,0,0
139968,0,0
139969,0,0
139970,0,0
139971,2084N0400X,1
139972,0,0
139973,0,0
139974,207Q00000X,1
139975,0,0
139976,0,0
139977,0,0
139978,0,0
139979,0,0
139980,0,0
139981,0,0
139982,2084P0800X,1
139983,0,0
139984,0,0
139985,0,0
139986,0,0
139987,2084N0400X,1
139988,2084N0400X,1
139989,207Q00000X,1
139990,0,0
139991,0,0
139992,0,0
139993,207Q00000X,1
139994,0,0
139995,0,0
139996,0,0
139997,2084P0800X,1
139998,0,0
139999,0,0
140000,0,0
140001,363LA2200X,1
140002,0,0
140003,207K00000X,1
140004,0,0
140005,2084N0400X,1
140006,0,0
140007,0,0
140008,0,0
140009,0,0
140010,0,0
140011,0,0
140012,0,0
140013,0,0
140014,207R00000X,1
140015,0,0
140016,2084N0400X,1
140017,0,0
140018,0,0
140019,0,0
140020,0,0
140021,0,0
140022,0,0
140023,0,0
140024,0,0
140025,0,0
140026,207Q00000X,1
140027,0,0
140028,0,0
140029,0,0
140030,0,0
140031,2084N0400X,1
140032,0,0
140033,0,0
140034,0,0
140035,0,0
140036,0,0
140037,0,0
140038,2084P0800X,1
140039,0,0
140040,0,0
140041,0,0
140042,0,0
140043,0,0
140044,0,0
140045,0,0
140046,0,0
140047,0,0
140048,0,0
140049,2080P0008X,1
140050,0,0
140051,0,0
140052,0,0
140053,0,0
140054,0,0
140055,0,0
140056,0,0
140057,0,0
140058,0,0
140059,0,0
140060,0,0
140061,2084P0800X,1
140062,0,0
140063,0,0
140064,0,0
140065,0,0
140066,0,0
140067,0,0
140068,0,0
140069,0,0
140070,0,0
140071,0,0
140072,0,0
140073,0,0
140074,2084P0800X,1
140075,0,0
140076,0,0
140077,2084P0800X,1
140078,0,0
140079,2084N0400X,1
140080,0,0
140081,2084P0800X,1
140082,0,0
140083,0,0
140084,0,0
140085,0,0
140086,0,0
140087,2084P0800X,1
140088,0,0
140089,0,0
140090,0,0
140091,0,0
140092,2084P0800X,1
140093,0,0
140094,0,0
140095,0,0
140096,0,0
140097,0,0
140098,2085R0001X,1
140099,0,0
140100,0,0
140101,0,0
140102,0,0
140103,0,0
140104,0,0
140105,0,0
140106,0,0
140107,0,0
140108,207Q00000X,1
140109,2084N0400X,1
140110,0,0
140111,2084P0800X,1
140112,0,0
140113,0,0
140114,0,0
140115,2084P0800X,1
140116,0,0
140117,0,0
140118,2084P0800X,1
140119,0,0
140120,0,0
140121,0,0
140122,0,0
140123,363LA2200X,1
140124,0,0
140125,0,0
140126,0,0
140127,2084N0400X,1
140128,0,0
140129,0,0
140130,363A00000X,1
140131,0,0
140132,2084P0800X,1
140133,2084N0400X,1
140134,0,0
140135,0,0
140136,0,0
140137,2084N0400X,1
140138,0,0
140139,0,0
140140,0,0
140141,0,0
140142,0,0
140143,2084P0800X,1
140144,0,0
140145,2084N0400X,1
140146,0,0
140147,2084P0800X,1
140148,0,0
140149,2084P0800X,1
140150,2084P0800X,1
140151,0,0
140152,0,0
140153,0,0
140154,0,0
140155,2084P0800X,1
140156,0,0
140157,0,0
140158,0,0
140159,0,0
140160,2084P0800X,1
140161,0,0
140162,2084P0800X,1
140163,0,0
140164,0,0
140165,0,0
140166,0,0
140167,0,0
140168,0,0
140169,0,0
140170,207Q00000X,1
140171,0,0
140172,0,0
140173,0,0
140174,2084P0800X,1
140175,207RG0100X,1
140176,0,0
140177,0,0
140178,0,0
140179,0,0
140180,0,0
140181,0,0
140182,2084P0800X,1
140183,0,0
140184,0,0
140185,0,0
140186,0,0
140187,0,0
140188,0,0
140189,0,0
140190,0,0
140191,0,0
140192,2084P0800X,1
140193,0,0
140194,2084P0800X,1
140195,0,0
140196,0,0
140197,207R00000X,1
140198,2084P0800X,1
140199,0,0
140200,0,0
140201,0,0
140202,0,0
140203,0,0
140204,0,0
140205,0,0
140206,0,0
140207,0,0
140208,0,0
140209,0,0
140210,0,0
140211,2084P0800X,1
140212,2084P0800X,1
140213,0,0
140214,0,0
140215,0,0
140216,2084P0800X,1
140217,0,0
140218,0,0
140219,0,0
140220,0,0
140221,0,0
140222,2084N0400X,1
140223,0,0
140224,0,0
140225,0,0
140226,0,0
140227,2084P0800X,1
140228,2084P0800X,1
140229,2084P0800X,1
140230,0,0
140231,207Q00000X,1
140232,0,0
140233,0,0
140234,207R00000X,1
140235,0,0
140236,207RG0100X,1
140237,0,0
140238,0,0
140239,2084P0800X,1
140240,0,0
140241,0,0
140242,0,0
140243,0,0
140244,0,0
140245,0,0
140246,0,0
140247,0,0
140248,2085R0001X,1
140249,0,0
140250,0,0
140251,0,0
140252,0,0
140253,0,0
140254,0,0
140255,0,0
140256,0,0
140257,0,0
140258,0,0
140259,0,0
140260,0,0
140261,0,0
140262,0,0
140263,207RG0100X,1
140264,2084P0800X,1
140265,0,0
140266,0,0
140267,0,0
140268,0,0
140269,0,0
140270,0,0
140271,0,0
140272,0,0
140273,0,0
140274,2084N0400X,1
140275,0,0
140276,0,0
140277,0,0
140278,0,0
140279,0,0
140280,2084N0400X,1
140281,0,0
140282,0,0
140283,0,0
140284,0,0
140285,0,0
140286,207N00000X,1
140287,2084N0400X,1
140288,0,0
140289,2084P0800X,1
140290,0,0
140291,0,0
140292,0,0
140293,0,0
140294,0,0
140295,2084P0800X,1
140296,0,0
140297,0,0
140298,2084N0400X,1
140299,0,0
140300,0,0
140301,0,0
140302,0,0
140303,363LF0000X,1
140304,207RG0100X,1
140305,0,0
140306,0,0
140307,0,0
140308,0,0
140309,0,0
140310,0,0
140311,0,0
140312,0,0
140313,0,0
140314,2084P0800X,1
140315,0,0
140316,0,0
140317,0,0
140318,0,0
140319,0,0
140320,0,0
140321,0,0
140322,0,0
140323,0,0
140324,0,0
140325,0,0
140326,0,0
140327,0,0
140328,0,0
140329,0,0
140330,0,0
140331,0,0
140332,207R00000X,1
140333,0,0
140334,2084N0400X,1
140335,0,0
140336,0,0
140337,0,0
140338,0,0
140339,0,0
140340,0,0
140341,0,0
140342,2084N0400X,1
140343,0,0
140344,0,0
140345,2084P0800X,1
140346,0,0
140347,0,0
140348,0,0
140349,207Q00000X,1
140350,2084N0400X,1
140351,0,0
140352,0,0
140353,2084P0800X,1
140354,0,0
140355,0,0
140356,0,0
140357,0,0
140358,0,0
140359,0,0
140360,0,0
140361,0,0
140362,0,0
140363,0,0
140364,0,0
140365,0,0
140366,0,0
140367,0,0
140368,0,0
140369,0,0
140370,0,0
140371,0,0
140372,2084N0400X,1
